tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
370559308921987072,3.71e+17,Ben- Back to school in #CecilCounty. Best of luck to all the students. Special thanks to all who make their learning experience possible,Ben- Back to school in #CecilCounty. Best of luck to all the students. Special thanks to all who make their learning experience possible,109071031,109071031,2013-08-22,2013,3,3,100
350322817012727809,3.5e+17,How does the proposed border security plan in the immigration bill makes our nation safe when current law is not being enforced?,How does the proposed border security plan in the immigration bill makes our nation safe when current law is not being enforced?,291756142,291756142,2013-06-27,2013,1,1,100
370614699575881729,3.71e+17,"RT @MarkWarner: In #Rke, learning abt VA electronic records system &amp; getting update on reducing backlog of vets disability claims: http://t…","RT @MarkWarner: In #Rke, learning abt VA electronic records system &amp; getting update on reducing backlog of vets disability claims: http://t…",409719505,409719505,2013-08-22,2013,1,1,100
372107311793197057,3.72e+17,"Today on #WomensEqualityDay we celebrate the courageous women who fought for suffrage, &amp; continue fighting to protect women’s rights","Today on #WomensEqualityDay we celebrate the courageous women who fought for suffrage, &amp; continue fighting to protect women’s rights",970207298,970207298,2013-08-26,2013,1,3,100
313674575101693952,3.14e+17,"VIDEO: Sen. Sanders talks with @Toure, @Krystalball1, @SteveKornacki &amp; @secupp on @thecyclemsnbc: http://t.co/Amuqsr2ych","VIDEO: Sen. Sanders talks with @Toure, @Krystalball1, @SteveKornacki &amp; @secupp on @thecyclemsnbc: http://t.co/Amuqsr2ych",29442313,29442313,2013-03-18,2013,3,3,100
512671378542460929,5.13e+17,"RT @Publici: Sens. Bob Casey, Jay Rockefeller announce bill to reform broken black lung benefits system, by @ChrisDHamby http://t.co/hPArsH…","RT @Publici: Sens. Bob Casey, Jay Rockefeller announce bill to reform broken black lung benefits system, by @ChrisDHamby http://t.co/hPArsH…",171598736,171598736,2014-09-18,2014,2,2,100
471677073627815936,4.72e+17,Maya Angelou was an inspiration &amp; her powerful words will always resonate. My deepest condolences to her family. She will be missed.,Maya Angelou was an inspiration &amp; her powerful words will always resonate. My deepest condolences to her family. She will be missed.,8128442,8128442,2014-05-28,2014,3,3,100
463290982050430976,4.63e+17,Kay joined 13 other female Senators calling on FDA to do better representing women &amp; minorities in clinical trials: http://t.co/SJskSMv6wx,Kay joined 13 other female Senators calling on FDA to do better representing women &amp; minorities in clinical trials: http://t.co/SJskSMv6wx,15572155,15572155,2014-05-05,2014,2,2,100
476066949194326016,4.76e+17,Live stream of Las Vegas police delivering update on yesterday’s horrible shooting: http://t.co/JGAditDQNl http://t.co/5RFkkzGHxt,Live stream of Las Vegas police delivering update on yesterday’s horrible shooting: http://t.co/JGAditDQNl http://t.co/5RFkkzGHxt,16789970,16789970,2014-06-09,2014,3,3,100
492785091916341248,4.93e+17,"Instead of suing @BarackObama, Do-Nothing GOP should reform immigration, make college affordable, raise min. wage, the list goes on &amp; on.","Instead of suing @BarackObama, Do-Nothing GOP should reform immigration, make college affordable, raise min. wage, the list goes on &amp; on.",15442036,15442036,2014-07-25,2014,1,1,100
455740406723276800,4.56e+17,Spoke w/ National Assoc. of County Engineers &amp; the #Louisiana Parish Engineers &amp; Supervisors in #BatonRouge this AM. http://t.co/DMcNcgtvRa,Spoke w/ National Assoc. of County Engineers &amp; the #Louisiana Parish Engineers &amp; Supervisors in #BatonRouge this AM. http://t.co/DMcNcgtvRa,19028248,19028248,2014-04-14,2014,3,3,100
541026507406450688,5.41e+17,RT @ATuozzolo: .@MaryLandrieu on stage with brother @MitchLandrieu at final #ImWithMary rally of campaign in #nola #LASen http://t.co/zGkkX…,RT @ATuozzolo: .@MaryLandrieu on stage with brother @MitchLandrieu at final #ImWithMary rally of campaign in #nola #LASen http://t.co/zGkkX…,944917346,944917346,2014-12-06,2014,3,3,100
494995972284354560,4.95e+17,#TBT to my student days. Come out in ONE hour for sign waiving with AK Students #StandWithDan http://t.co/OtbKeHbew5 http://t.co/3HFBKbyrjl,#TBT to my student days. Come out in ONE hour for sign waiving with AK Students #StandWithDan http://t.co/OtbKeHbew5 http://t.co/3HFBKbyrjl,1869975300,1869975300,2014-08-01,2014,3,3,100
499977259915042816,5e+17,RT @MinnesotaDFL: #DFL100 Day 19: Join #TeamFranken and be part of a people-powered campaign: http://t.co/3itXD3OMIr,RT @MinnesotaDFL: #DFL100 Day 19: Join #TeamFranken and be part of a people-powered campaign: http://t.co/3itXD3OMIr,7334402,7334402,2014-08-14,2014,3,3,100
495306541386317824,4.95e+17,#Israel faces unique threats but offers amazing opportunity. http://t.co/o4Ya6rdaR4,#Israel faces unique threats but offers amazing opportunity. http://t.co/o4Ya6rdaR4,27044466,27044466,2014-08-01,2014,1,3,100
493883971873558528,4.94e+17,.@SenThadCochran and I have introduced #telehealth legislation to improve health care for rural patients &amp; seniors: http://t.co/QcDbFryHt2.,.@SenThadCochran and I have introduced #telehealth legislation to improve health care for rural patients &amp; seniors: http://t.co/QcDbFryHt2.,264219447,264219447,2014-07-28,2014,2,2,100
497180731022778369,4.97e+17,"MT: @erictangedahl: Thank you @SenatorTester for your support of #publiclands! #publichands #KeepItPublic
http://t.co/9NgcYhS8AQ","MT: @erictangedahl: Thank you @SenatorTester for your support of #publiclands! #publichands #KeepItPublic
http://t.co/9NgcYhS8AQ",515822213,515822213,2014-08-07,2014,1,1,100
438490165967720448,4.38e+17,Congratulations to Senator-elect Gary Holder-Winfield! @CT94Dem,Congratulations to Senator-elect Gary Holder-Winfield! @CT94Dem,150078976,150078976,2014-02-26,2014,3,3,100
527490192697880576,5.27e+17,RETWEET Gary's new ad if you agree with him and think that our middle class is heroic: http://t.co/x2vlmlsxcB #TeamPeters #MISEN,RETWEET Gary's new ad if you agree with him and think that our middle class is heroic: http://t.co/x2vlmlsxcB #TeamPeters #MISEN,145292853,145292853,2014-10-29,2014,3,3,100
420308407535403008,4.2e+17,Thoughtful @thenewmexican editorial about need 2 extend unemployment benefits &amp; why I will vote 2 #renewUI 4 #NM http://t.co/w8ibXMFi8s,Thoughtful @thenewmexican editorial about need 2 extend unemployment benefits &amp; why I will vote 2 #renewUI 4 #NM http://t.co/w8ibXMFi8s,60828944,60828944,2014-01-06,2014,2,2,100
436894064395702274,4.37e+17,RT @CherylPreheim: Crews salting and smoothing down the Olympic slalom course. Here we go!  Excited for Colorado's @MikaelaShiffrin #GoUSA …,RT @CherylPreheim: Crews salting and smoothing down the Olympic slalom course. Here we go!  Excited for Colorado's @MikaelaShiffrin #GoUSA …,235217558,235217558,2014-02-21,2014,3,3,100
515573935459823616,5.16e+17,Spoke with @HoppyKercheval on @WVMetroNews today about the importance for government to get out of way so we can improve our economy #wvsen,Spoke with @HoppyKercheval on @WVMetroNews today about the importance for government to get out of way so we can improve our economy #wvsen,158890005,158890005,2014-09-26,2014,1,1,100
473827230351900672,4.74e+17,ICYMI: This morning I was glad to join the @Morning_Joe discussion on the @EPA's new proposed rules: http://t.co/V2BlmRCVBo,ICYMI: This morning I was glad to join the @Morning_Joe discussion on the @EPA's new proposed rules: http://t.co/V2BlmRCVBo,234374703,234374703,2014-06-03,2014,2,2,100
431480098290561024,4.31e+17,Proud to join w/ @SenMikeLee @Sen_JoeManchin @SenRandPaul to require congressional vote on mil mission in Afghanistan http://t.co/jeUBgKJNYi,Proud to join w/ @SenMikeLee @Sen_JoeManchin @SenRandPaul to require congressional vote on mil mission in Afghanistan http://t.co/jeUBgKJNYi,29201047,29201047,2014-02-06,2014,2,2,100
461925800544333824,4.62e+17,"RT @michaelcburgess: Should members of #Congress get a ""special deal"" in #Obamacare? @SenRonJohnson and @JonathanTurley say no. Rightly so …","RT @michaelcburgess: Should members of #Congress get a ""special deal"" in #Obamacare? @SenRonJohnson and @JonathanTurley say no. Rightly so …",233737858,233737858,2014-05-01,2014,1,1,100
540489879290118145,5.4e+17,I will join @WOWOCharly on @WOWOFORTWAYNE at 8:08am ET. You can listen live at http://t.co/6cfIRH6KTY,I will join @WOWOCharly on @WOWOFORTWAYNE at 8:08am ET. You can listen live at http://t.co/6cfIRH6KTY,212262370,212262370,2014-12-04,2014,3,3,100
521415671398551552,5.21e+17,Great food &amp; great folks this morning @singerhill in @orcity. Pic with Mara &amp; Ann Hovland. http://t.co/HvkOB9ICRa,Great food &amp; great folks this morning @singerhill in @orcity. Pic with Mara &amp; Ann Hovland. http://t.co/HvkOB9ICRa,250188760,250188760,2014-10-12,2014,3,3,100
466646183117479937,4.67e+17,"10% of students attend a for-profit college, but compose 46% of fed loan defaults #StudentsDemand action via @yi_care http://t.co/sHtzQzUGTu","10% of students attend a for-profit college, but compose 46% of fed loan defaults #StudentsDemand action via @yi_care http://t.co/sHtzQzUGTu",115733549,115733549,2014-05-14,2014,1,1,100
465926910803853312,4.66e+17,RT @LucyG_Rios: Nueces County wants to #KEEPITRED! @TeamCornyn appreciates your support 4 #CORNYN4TX! http://t.co/KGIvlwsgmb,RT @LucyG_Rios: Nueces County wants to #KEEPITRED! @TeamCornyn appreciates your support 4 #CORNYN4TX! http://t.co/KGIvlwsgmb,1648117711,1648117711,2014-05-12,2014,3,3,100
515914138598801408,5.16e+17,ICYMI: 10 of the most partisan things @CoryGardner has ever done: http://t.co/ORNlvMrMLz #cosen #copolitics,ICYMI: 10 of the most partisan things @CoryGardner has ever done: http://t.co/ORNlvMrMLz #cosen #copolitics,1287334873,1287334873,2014-09-27,2014,3,3,100
528641430374215680,5.29e+17,We need all hands on deck to reach victory on November 4th! Join Team Daines &amp; volunteer: http://t.co/WSW5DJf5ah #mtsen #mtpol,We need all hands on deck to reach victory on November 4th! Join Team Daines &amp; volunteer: http://t.co/WSW5DJf5ah #mtsen #mtpol,214767677,214767677,2014-11-01,2014,3,3,100
474291920659677184,4.74e+17,"Thank you for your support, Herman Cain! RT now to show your support for the #outsider! #gagop #gapol #gasen http://t.co/CpQqH9CFIe","Thank you for your support, Herman Cain! RT now to show your support for the #outsider! #gagop #gapol #gasen http://t.co/CpQqH9CFIe",1397501864,1397501864,2014-06-04,2014,3,3,100
426054501816999937,4.26e+17,Denial of fed resources to Washington #IL after Nov. tornadoes shows why @FEMA must reassess their aid methodology. http://t.co/cZ6cxLU2Zh,Denial of fed resources to Washington #IL after Nov. tornadoes shows why @FEMA must reassess their aid methodology. http://t.co/cZ6cxLU2Zh,211588974,211588974,2014-01-22,2014,1,1,100
428352232871194624,4.28e+17,"RT @WhiteHouse: President Obama: ""What I believe unites the people of this nation...is the simple, profound belief in #OpportunityForAll.""","RT @WhiteHouse: President Obama: ""What I believe unites the people of this nation...is the simple, profound belief in #OpportunityForAll.""",1074518754,1074518754,2014-01-29,2014,3,3,100
446045014641344512,4.46e+17,@Its_Me_Rashad thank you for your help!,@Its_Me_Rashad thank you for your help!,1397501864,1397501864,2014-03-18,2014,3,3,100
446402919236382720,4.46e+17,"#KeystoneXL divides democrats, but 49% approve: http://t.co/NBg1NPpLkk","#KeystoneXL divides democrats, but 49% approve: http://t.co/NBg1NPpLkk",1648117711,1648117711,2014-03-19,2014,1,1,100
516732950764077056,5.17e+17,Honored to have support of @GovMikeHuckabee &amp; hear his sermon at Church of the Apostles this weekend. #gasen http://t.co/9jdV0PwWLK,Honored to have support of @GovMikeHuckabee &amp; hear his sermon at Church of the Apostles this weekend. #gasen http://t.co/9jdV0PwWLK,1397501864,1397501864,2014-09-29,2014,3,3,100
457534181221089280,4.58e+17,LISTEN: This is how we build our grassroots army http://t.co/r6SmTd1Bns #CornynCast #Cornyn4TX #KeepItRed,LISTEN: This is how we build our grassroots army http://t.co/r6SmTd1Bns #CornynCast #Cornyn4TX #KeepItRed,1648117711,1648117711,2014-04-19,2014,3,3,100
522858942687236096,5.23e+17,"Nunn's top donor wants to take guns out of the hands of law-abiding citizens.
-- Fight Back --
http://t.co/Kxi4s7ggAh http://t.co/7Hez6b6QRB","Nunn's top donor wants to take guns out of the hands of law-abiding citizens.
-- Fight Back --
http://t.co/Kxi4s7ggAh http://t.co/7Hez6b6QRB",1397501864,1397501864,2014-10-16,2014,3,1,100
468441105361825794,4.68e+17,Declining US savings-rates and how #PrizeLinkedSaving is one small way we can begin to fix it: http://t.co/XMPsuKYkyN http://t.co/SBW0Cu2jB9,Declining US savings-rates and how #PrizeLinkedSaving is one small way we can begin to fix it: http://t.co/XMPsuKYkyN http://t.co/SBW0Cu2jB9,18632666,18632666,2014-05-19,2014,2,2,100
489107381578506241,4.89e+17,"Lack of competition btwn broadband providers threatens #NetNeutrality. To protect NN, @FCC must reclassify Internet service under Title II.","Lack of competition btwn broadband providers threatens #NetNeutrality. To protect NN, @FCC must reclassify Internet service under Title II.",250188760,250188760,2014-07-15,2014,2,2,100
528948892784918528,5.29e+17,@mommabear125 Thank you! I hope you will encourage others to come out too!,@mommabear125 Thank you! I hope you will encourage others to come out too!,15808765,15808765,2014-11-02,2014,3,3,100
533353026724315138,5.33e+17,"Today is Walter Soboleff Day, a day to commemorate the life of a distinguished and revered Tlingit elder and leader: http://t.co/48nbqsHKRr.","Today is Walter Soboleff Day, a day to commemorate the life of a distinguished and revered Tlingit elder and leader: http://t.co/48nbqsHKRr.",18061669,18061669,2014-11-14,2014,3,3,100
448577149629657088,4.49e+17,"Over 97K mobile health apps are in Apple's app store, transforming consumer health. #PROTECTAct gives innovators certainty to promote growth","Over 97K mobile health apps are in Apple's app store, transforming consumer health. #PROTECTAct gives innovators certainty to promote growth",1071402577,1071402577,2014-03-25,2014,2,2,100
460815101722116096,4.61e+17,RT if you support @senatedems proposal to #RaiseTheWage to $10.10 to give families a #FairShot,RT if you support @senatedems proposal to #RaiseTheWage to $10.10 to give families a #FairShot,247334603,247334603,2014-04-28,2014,2,2,100
423232791023599616,4.23e+17,Hoosiers and people across the country are fed up with the dysfunction of Harry Reid’s Senate and deserve better http://t.co/iXVAfdF2Rm,Hoosiers and people across the country are fed up with the dysfunction of Harry Reid’s Senate and deserve better http://t.co/iXVAfdF2Rm,212262370,212262370,2014-01-14,2014,3,1,100
